time;X_value;Y_value;Z_value
6,5174;1,08925;-10,53440;0,88759
6,5533;-0,24025;-10,54877;0,08031
6,5878;-0,99482;-8,62760;-0,26703
6,6230;-0,88223;-9,45883;-0,60240
6,6590;-0,79839;-9,96667;-0,31015
6,6936;-0,45105;-9,60975;0,18811
6,7290;-0,18036;-9,67682;-0,16882
6,7635;-0,28815;-9,47320;-0,41555
6,7990;-0,42709;-10,29964;-0,32931
6,8344;-0,91098;-9,55704;-0,28140
6,8802;-0,66185;-9,67442;-0,26224
6,9055;-0,50854;-9,53788;-0,29099
6,9478;-0,58998;-10,12956;-0,17600
6,9758;-0,52052;-9,97625;-0,45627
7,0142;-1,25593;-8,28505;-0,23828
7,0463;-1,13855;-10,12238;-0,31254
7,0813;-0,71934;-10,11280;-0,53772
7,1165;-0,53728;-9,45643;-0,57844
7,1517;-0,70736;-9,50914;-0,37483
7,1870;-0,69539;-10,02177;-0,48023
7,2226;-0,69059;-9,83492;-0,32452
7,2577;-0,43428;-10,26132;-0,34129
7,2926;0,09033;-10,04333;-0,50658
7,3289;0,11189;-9,47799;-0,44909
7,3662;0,44965;-10,32599;-0,39160
7,3989;1,36952;-11,16920;-0,68624
7,4352;1,03175;-10,19903;-0,97130
7,4690;1,15153;-10,84342;-1,26355
7,5043;0,46163;-9,20491;-1,43363
7,5393;-2,58302;-5,74823;-0,69582
7,5750;-1,50266;-6,71122;-0,60000
7,6104;0,65327;-7,93291;-1,37614
7,6468;0,20292;-9,94032;-0,70061
7,6805;0,42091;-9,31271;0,15936
7,7153;0,97905;-9,89720;-1,56298
7,7505;0,56943;-11,13806;-1,70192
7,7861;1,51804;-12,03397;-1,28990
7,8212;2,35166;-11,23628;-0,33171
7,8566;1,77196;-8,82403;-0,04665
7,8917;0,70836;-9,37020;-0,82518
7,9272;-0,16359;-10,48889;-0,73654
7,9718;-0,13245;-9,18814;-0,68863
7,9974;0,75627;-9,45643;-0,73654
8,0398;0,80658;-9,77264;-0,63593
8,0684;0,17178;-9,48997;-0,52814
8,1065;0,15261;-9,66245;-0,77727
8,1387;0,49756;-9,40134;-0,99765
8,1742;1,11080;-9,69838;-1,57975
8,2089;0,96708;-9,37259;-1,65401
8,2442;1,16351;-10,04572;-1,37853
8,2797;1,16351;-9,67442;-0,68863
8,3156;0,92396;-9,66005;-0,73415
8,3499;0,25562;-9,88523;-0,66468
8,3851;0,41851;-9,63849;-0,69582
8,4222;0,60775;-9,78941;-0,73894
8,4558;0,53349;-9,65286;-0,62156
8,4910;0,29634;-9,86127;-0,54251
8,5256;0,15980;-9,57381;-0,61437
8,5616;0,41372;-9,56184;-0,71499
8,5968;0,55505;-9,68640;-0,58084
8,6318;0,29155;-9,71754;-0,67666
8,6674;0,24125;-9,71275;-0,97130
8,7115;0,42809;-9,55465;-1,04796
8,7376;0,46403;-9,55225;-1,02879
8,7723;0,40653;-9,67203;-0,74134
8,8082;0,53349;-9,70796;-0,80122
8,8436;0,77065;-9,68401;-0,92818
8,8787;1,10122;-9,77024;-0,96411
8,9143;1,10362;-9,60495;-0,93058
8,9494;0,80897;-9,62891;-0,84913
8,9850;0,33227;-9,73910;-0,67666
9,0210;0,03284;-9,64807;-0,73175
9,0644;0,37539;-9,70796;-0,65749
9,0919;0,67722;-9,65766;-0,59761
9,1309;0,55026;-9,64568;-0,64312
9,1600;0,54068;-9,68880;-0,81320
9,1980;1,04852;-9,72712;-0,74852
9,2310;1,30244;-9,80378;-0,79643
9,2664;1,07248;-9,56184;-0,82518
9,3013;0,58140;-9,86846;-0,87069
9,3365;0,00409;-9,48518;-0,90183
9,3725;-0,01267;-9,70796;-0,76050
9,4071;0,30832;-9,80378;-0,54970
9,4432;0,58140;-9,72952;-0,61198
9,4830;0,39216;-9,75108;-0,82518
9,5134;0,07596;-9,54267;-0,84674
9,5481;0,14543;-9,58579;-0,82278
9,5833;0,56703;-9,76545;-0,50897
9,6185;0,94791;-9,70317;-0,49221
9,6540;1,03894;-9,74868;-0,57365
9,6889;0,69639;-9,67203;-0,60000
9,7356;0,43528;-9,69119;-0,56167
9,7605;0,34425;-9,61693;-0,50658
9,8039;0,34665;-9,67921;-0,58084
9,8297;0,52152;-9,60735;-0,50418
9,8694;0,61973;-9,69838;-0,48741
9,9010;0,55266;-9,59777;-0,58084
9,9364;0,49277;-9,73910;-0,66947
9,9710;0,52631;-9,60495;-0,62396
10,0061;0,52391;-9,74629;-0,51137
10,0413;0,57422;-9,63849;-0,59042
10,0772;0,64369;-9,73191;-0,54251
10,1115;0,64129;-9,62412;-0,64312
10,1471;0,50954;-9,72233;-0,68384
10,1829;0,51912;-9,70556;-0,57365
10,2174;0,57661;-9,66963;-0,64073
10,2535;0,62931;-9,67921;-0,63354
10,2906;0,58620;-9,67203;-0,63114
10,3234;0,54787;-9,69119;-0,69103
10,3580;0,57661;-9,71275;-0,65031
10,3942;0,70597;-9,64089;-0,67187
10,4294;0,62931;-9,63610;-0,53532
10,4657;0,65566;-9,72473;-0,56407
10,4997;0,73711;-9,71275;-0,45627
10,5350;0,64608;-9,59777;-0,25026
10,5707;0,58140;-9,62651;-0,40597
10,6056;0,54547;-9,85169;-0,36764
10,6403;0,69878;-9,24803;-0,74613
10,6758;0,77304;-9,54746;-0,71978
10,7109;0,47600;-9,82055;-0,10893
10,7469;0,56943;-9,42529;-0,26943
10,7811;1,14434;-9,48279;-0,65989
10,8273;0,92156;-9,78462;-0,71738
10,8515;0,60057;-9,73910;-0,61437
10,8954;0,68681;-9,50674;-0,55449
10,9223;0,37300;-9,82055;-0,73415
10,9631;-0,18275;-9,56902;-0,98088
10,9932;-0,55645;-9,76545;-0,90902
11,0277;-1,05950;-10,05291;-0,50897
11,0633;0,26041;-9,42050;-0,76289
11,0992;0,55505;-9,33666;-1,09108
11,1342;-0,13484;-9,43488;-1,00484
11,1693;-0,21869;-9,67682;-0,83955
11,2049;0,36102;-9,51632;-0,68863
11,2482;0,56464;-9,42050;-0,58323
11,2751;0,04482;-9,66005;-1,16534
11,3099;-0,05579;-9,55465;-1,26595
11,3456;0,47600;-9,48039;-1,44561
11,3802;0,70836;-9,96907;-1,40967
11,4158;0,62931;-10,74999;-1,45519
11,4515;-0,21869;-11,56685;-1,05754
11,4864;-1,72065;-11,40875;-0,77727
11,5217;-3,07410;-11,72256;-0,51376
11,5663;-4,07062;-12,93227;0,45401
11,5923;-2,41534;-10,53200;1,54156
11,6339;0,45444;-9,26000;2,01107
11,6624;0,38977;-9,87085;0,61211
11,7011;-0,23785;-9,95469;-1,17252
11,7329;0,83772;-10,60387;-1,55819
11,7682;2,70140;-11,85431;0,15218
11,8033;1,57553;-11,97169;-0,41315
11,8390;-1,76616;-10,29485;-0,81560
11,8733;-1,92187;-9,69119;-0,94735
11,9193;0,23406;-9,68880;-0,42274
11,9455;1,07248;-8,97255;-0,54491
11,9865;2,21272;-7,31248;-0,44909
12,0148;3,19008;-5,05354;-0,37722
12,0556;2,79483;-4,37083;0,06594
12,0857;-0,56363;-6,62977;1,99909
12,1211;-5,36417;-9,48039;6,65351
12,1562;-10,98876;-16,08472;8,38304
12,1907;-4,75333;-15,53376;2,92135
12,2262;1,47971;-6,96035;-2,40619
12,2621;4,20337;-9,99063;0,25997
12,2998;1,74800;-12,41246;2,10689
12,3322;1,40545;-7,15198;-4,21238
12,3675;0,34186;-7,07772;-3,75245
12,4024;1,17548;-8,89829;-2,57388
12,4378;-1,02836;-9,99063;1,36669
12,4731;-0,39356;-10,48170;0,26237
12,5085;1,08445;-9,40134;-1,48633
12,5436;0,96468;-8,64676;-1,27074
12,5788;-0,06777;-8,80247;-0,56407
12,6151;-0,07017;-9,47560;-1,55101
12,6594;-0,32409;-9,31750;-1,21085
12,6847;-0,89182;-10,02177;-0,83236
12,7267;-0,88223;-10,78353;0,14260
12,7547;-0,39595;-10,47930;1,06006
12,7933;-1,26311;-11,02787;0,22404
12,8251;-2,73394;-10,80988;-0,15684
12,8616;-3,87179;-12,16093;-0,59042
12,8971;-4,41796;-13,84256;2,51412
12,9321;-2,13986;-11,06141;3,85319
12,9663;0,96229;-10,10801;1,57509
13,0095;2,35885;-11,39917;-2,87092
13,0369;2,97928;-12,97060;-2,32475
13,0724;2,49060;-14,09408;0,68397
13,1074;-0,71934;-9,56184;-1,35218
13,1419;-1,86917;-7,92093;-0,97609
13,1777;-0,21150;-8,12215;-1,39051
13,2125;1,29765;-8,04071;-1,39051
13,2484;3,27632;-6,91244;-0,46346
13,2843;4,26086;-4,67506;-0,33171
13,3187;2,62714;-5,06073;0,76303
13,3626;-1,35893;-8,44315;3,41003
13,3890;-6,20259;-12,77896;8,45012
13,4248;-11,95413;-16,33146;4,97188
13,4597;-3,39269;-10,54159;2,68420
13,4955;1,17788;-5,70032;-3,92014
13,5301;1,81747;-14,59953;0,20009
13,5655;3,98298;-11,89024;0,86603
13,6002;2,11930;-5,73865;-4,34413
13,6359;1,83184;-7,23343;-3,47697
13,6711;2,20075;-9,37020;-2,94997
13,7080;1,40545;-8,75456;-2,66730
13,7488;0,55026;-9,31031;0,31507
13,7769;-1,37570;-11,12848;1,18463
13,8156;0,15980;-8,95818;-1,90554
13,8473;-0,64748;-8,27067;-0,57365
13,8842;-1,08824;-9,84690;-1,57496
13,9189;-0,99482;-10,26611;-0,96891
13,9525;-1,03554;-10,64938;-0,21433
13,9885;-0,08214;-10,13436;0,91873
14,0236;-0,77923;-10,92486;0,87082
14,0606;-2,90881;-11,03026;-0,75810
14,0946;-4,38682;-11,09015;-0,91381
14,1293;-5,13181;-14,02940;1,89369
14,1651;-1,89313;-11,13087;5,01500
14,2003;1,47013;-10,28287;2,17396
14,2354;2,43550;-11,91899;-2,36787
14,2708;2,85711;-13,23890;-2,83738
14,3056;3,33381;-13,17901;1,13672
14,3412;0,68441;-9,51632;-0,77248
14,3765;-2,15184;-8,30900;-1,58694
14,4212;-0,95649;-8,94859;-0,84913
14,4462;1,12518;-8,09101;-1,37614
14,4879;2,79483;-6,92681;-0,88985
14,5172;3,95903;-4,66069;-1,52945
14,5553;2,95053;-4,09296;-0,89704
14,5874;-1,79970;-7,67420;3,16090
14,6232;-6,85656;-13,77788;9,99999
14,6579;-12,02600;-17,70167;3,40045
14,6931;-3,21303;-9,37259;2,25301
14,7284;1,97797;-7,24541;-3,34043
14,7726;-2,23568;-16,79618;6,34209
14,7993;3,84405;-8,40003;-2,94997
14,8409;1,55157;-5,31465;-4,14531
14,8694;2,56246;-8,27786;-3,45302
14,9076;2,39718;-9,31750;-3,34522
14,9397;1,44617;-8,41680;-2,54274
14,9761;1,20902;-8,96297;-1,53184
15,0102;-0,70736;-11,41594;2,60994
15,0456;-1,11459;-9,35343;0,98820
15,0806;0,17178;-8,29223;-1,59413
15,1154;-1,13136;-9,57621;-1,32823
15,1512;-1,33737;-10,44098;-1,31146
15,1868;-1,48350;-11,38719;-0,68384
15,2262;-0,77923;-10,49607;0,98820
15,2575;-1,67035;-10,87935;1,51281
15,2932;-3,71608;-11,35365;1,57509
15,3285;-4,97611;-13,58624;-1,15096
15,3628;-4,63116;-12,90832;4,86408
15,3982;0,30592;-11,10931;3,16569
15,4331;2,95772;-11,77286;-1,55101
15,4689;3,53982;-12,90832;-3,80515
15,5127;3,19727;-13,59103;0,04917
15,5393;0,99343;-9,14502;1,30680
15,5800;0,19334;-7,90177;-4,07105
15,6100;-1,59369;-7,79637;-0,43471
15,6468;-0,21869;-8,34972;-1,22043
15,6802;2,00432;-7,35081;-1,05993
15,7148;3,31704;-5,46557;-1,27553
15,7501;3,75781;-4,91940;-0,89704
15,7865;-0,25222;-7,87781;3,00519
15,8210;-7,46022;-12,55379;11,63371
15,8560;-12,78776;-16,55424;2,67941
15,8914;-4,54252;-9,27917;1,90327
15,9269;2,80441;-6,39022;-4,07824
15,9619;4,10994;-17,52441;4,58860
15,9972;1,75519;-9,18575;-5,36700
16,0325;1,59469;-5,77458;-4,42798
16,0676;1,40305;-8,03352;-3,43625
16,1028;1,44138;-9,42050;-3,32127
16,1390;0,98624;-8,91745;-2,78947
16,1736;0,09033;-10,88893;4,42571
16,2089;-0,99722;-10,33078;0,31507
16,2438;-0,40793;-8,36410;-0,38920
16,2801;-1,31821;-8,95818;-0,38201
16,3156;-1,34696;-9,91637;-1,36176
16,3491;-1,44757;-10,28048;-0,81320
16,3850;-1,34456;-10,36432;-0,01311
16,4197;0,06877;-10,62782;0,71032
16,4553;-1,53141;-11,46624;0,12583
16,4902;-3,01900;-10,76197;0,20488
16,5261;-3,19147;-13,32274;0,05636
16,5616;-4,54492;-12,81490;3,87236
16,6046;-1,51464;-10,33318;3,78612
16,6318;1,58271;-11,17160;-1,16773
16,6710;2,68224;-12,68075;-3,53925
16,7027;2,25824;-14,80554;-0,93537
16,7380;-0,04382;-10,76916;0,73188
16,7722;-0,99243;-8,30661;-2,98590
16,8078;-0,10610;-8,38326;-0,90902
16,8427;0,44486;-8,28744;-1,16534
16,8785;1,99953;-7,36279;-1,62048
16,9135;3,53982;-5,42484;-1,46956
16,9485;3,57096;-3,94923;-1,17971
16,9838;0,62213;-6,22014;2,25541
17,0191;-4,96173;-11,76328;10,60365
17,0548;-13,32195;-18,25263;4,79462
17,0894;-4,23590;-11,48780;1,89848
17,1249;1,54439;-5,93269;-2,26725
17,1599;-0,17078;-15,94100;4,31792
17,1957;3,54461;-9,69119;-2,33193
17,2300;1,39587;-5,37933;-4,35132
17,2663;1,34317;-7,89458;-3,25180
17,3017;1,86059;-9,68640;-2,93080
17,3453;1,13236;-9,02046;-2,55950
17,3717;-0,01986;-10,95361;1,90327
17,4101;-0,22827;-10,37630;0,86364
17,4417;-0,00309;-8,46950;0,01803
17,4775;-0,96608;-8,87194;-1,08149
17,5127;-0,95889;-9,62412;-1,10784
17,5477;-0,79360;-10,25173;-1,20606
17,5826;-1,05950;-10,44577;-0,56167
17,6286;-0,38637;-10,49368;1,00018
17,6552;-0,07496;-11,00870;1,96076
17,6962;-2,45846;-10,93684;0,67918
17,7240;-3,37593;-12,09386;-1,11503
17,7627;-5,36896;-13,86412;1,78589
17,7946;-3,45977;-11,86389;5,16591
17,8311;0,62692;-11,19076;0,29351
17,8653;1,99474;-12,05553;-5,05080
17,9004;2,73015;-13,33951;-4,14291
17,9354;-0,34325;-11,32970;1,42418
17,9705;-0,92296;-9,11149;-1,82170
18,0059;-0,14682;-8,63718;-2,93559
18,0408;-0,71455;-8,13173;-1,46237
18,0768;1,29765;-7,81793;-1,80253
18,1110;3,87519;-6,50760;-1,62048
18,1465;4,78547;-4,50258;-1,21804
18,1817;3,13738;-4,99605;1,99191
18,2171;-2,89444;-9,96188;9,48257
18,2525;-11,17800;-16,69078;5,76478
18,2877;-6,85177;-12,38371;1,33315
18,3230;-1,18885;-11,85670;0,01324
18,3677;-2,80101;-13,77309;1,40022
18,3932;3,12540;-5,31944;-3,21826
18,4354;2,41634;-6,79745;-3,15598
18,4645;3,24518;-9,93553;-3,35959
18,5035;2,86669;-8,87194;-3,18233
18,5345;0,94073;-8,83361;-0,95693
18,5703;-0,06058;-10,35713;0,11385
18,6052;0,05200;-10,15591;0,32944
18,6399;-0,42949;-8,90308;0,75584
18,6755;-0,71215;-9,04202;-0,60240
18,7112;-0,38158;-9,16658;-1,01442
18,7459;-0,77683;-10,00021;-0,87069
18,7805;-1,06189;-9,96667;-0,76529
18,8156;-1,20562;-10,39546;0,67200
18,8511;0,50714;-10,63261;2,59078
18,8867;-1,41403;-10,94163;-0,92339
18,9218;-3,79274;-11,85910;-0,61677
18,9573;-4,99048;-13,76830;-1,20366
18,9917;-4,38442;-11,73214;4,49279
19,0274;0,67483;-10,20382;3,42440
19,0628;2,48341;-11,12369;-0,51616
19,0983;3,86561;-13,06163;-3,49374
19,1336;4,46927;-14,36956;-2,00375
19,1690;1,67374;-10,68532;2,70336
19,2038;0,37300;-8,91506;-3,01704
19,2393;-0,91098;-8,62281;-0,41795
19,2748;1,17309;-7,71013;-0,77966
19,3099;2,38280;-6,97711;-0,36764
19,3452;3,48233;-5,68595;-0,88746
19,3803;3,13019;-4,62715;-1,43123
19,4161;0,24364;-6,33752;-0,40836
19,4593;-4,36286;-9,95230;6,26784
19,4861;-11,95653;-15,64396;11,21689
19,5268;-8,55256;-16,15419;1,99191
19,5564;-0,69778;-6,89567;-0,78206
19,5943;3,00802;-7,68378;-2,17383
19,6266;0,52870;-14,25218;6,50020
19,6626;1,79352;-9,14502;-4,52619
19,6972;0,87365;-7,64785;-2,94038
19,7330;0,32988;-8,09101;-2,24330
19,7680;0,70118;-8,87673;-2,41577
19,8038;0,45684;-9,32947;-2,46129
19,8382;0,87365;-10,45295;-1,52226
19,8727;1,57313;-10,42900;-0,29578
19,9088;1,68572;-9,23365;1,12235
19,9448;0,21969;-8,98932;-0,01790
19,9794;-0,62831;-9,83971;-1,49112
20,0150;-0,52052;-10,40504;-1,85763
20,0496;-1,30144;-10,17987;-0,86111
20,0851;-1,90750;-9,46602;0,61930
20,1306;-0,32169;-9,68401;0,47557
20,1566;0,61015;-10,62064;-0,88506
20,1976;-0,30013;-10,10082;-1,51507
20,2260;0,01607;-9,75827;-1,30906
20,2638;-0,18515;-11,05422;-0,92579
20,2964;-0,09891;-11,45666;0,42047
20,3314;0,22208;-10,46733;1,27566
20,3670;0,41133;-9,66963;1,62779
20,4021;2,14805;-8,34493;1,09839
20,4374;2,06900;-8,91026;-0,06102
20,4726;2,28938;-11,90222;-1,91272
20,5078;2,11451;-11,01110;-2,25528
20,5506;2,55528;-9,41811;-0,88027
20,5778;2,08337;-9,44685;-0,50418
20,6180;2,30615;-9,26000;-0,28380
20,6489;0,16459;-8,27546;-0,17361
20,6847;-0,61394;-8,92943;0,04199
20,7194;-0,03902;-8,93662;-0,10414
20,7541;0,85449;-8,06706;0,16895
20,7890;4,26086;-9,48518;0,78698
20,8246;2,43311;-8,87433;2,39435
20,8603;1,42701;-9,06837;3,10820
20,8960;4,66809;-10,99912;0,63846
20,9309;4,53155;-10,46972;-0,37962
20,9660;2,76848;-8,30900;-1,12701
21,0011;2,38520;-8,72342;-0,97849
21,0365;2,75171;-8,01196;-0,83476
21,0726;4,98669;-7,33404;-1,35937
21,1072;5,46339;-9,76545;-2,90445
21,1422;4,97232;-9,56423;-2,30079
21,1779;4,33033;-8,39763;-2,87810
21,2219;4,33272;-10,58231;-2,77270
21,2482;3,93507;-8,47429;-1,30667
21,2883;3,55180;-7,60952;-2,54034
21,3187;5,09688;-6,93639;-4,39923
21,3565;5,53525;-5,43922;-5,94192
21,3890;5,09928;-7,21427;-4,69148
21,4252;6,12933;-6,55311;-3,17754
21,4601;7,37977;-6,21056;-3,34762
21,4952;6,26587;-10,48649;-3,10567
21,5301;2,47862;-8,88152;-1,91033
21,5658;4,07880;-7,71253;-3,50332
21,6005;4,27763;-7,28613;-3,39792
21,6356;4,85733;-7,71732;-2,61699
21,6703;8,52002;-7,00107;-5,88203
21,7061;3,66678;-10,11040;-5,18734
21,7412;-1,47871;-9,50195;-0,07539
21,7767;5,20468;-8,15569;-1,06712
21,8118;7,49476;-7,93770;-1,58215
21,8468;4,73277;-9,92355;-2,43015
21,8824;5,00346;-10,32839;-4,84000
21,9182;5,53525;-5,21883;3,45554
21,9534;9,52133;-6,57946;-4,34174
21,9882;3,70990;-6,21056;-6,14553
22,0233;0,32030;-9,42529;-4,94061
22,0587;1,46773;-9,42769;-4,42798
22,0940;2,17919;-11,40396;2,79679
22,1287;1,53720;-11,86629;-2,15706
22,1649;3,35537;-11,51415;2,33206
22,1995;-0,24743;-5,05834;1,09121
22,2354;-0,20192;-11,56925;-5,64967
22,2712;1,50366;-14,07013;-1,77618
22,3122;4,06922;-14,60432;0,61211
22,3405;1,43419;-13,42095;-6,63661
22,3795;0,43288;-14,29051;0,41568
22,4115;2,03067;-16,77941;4,44488
22,4466;0,50235;-10,24215;-1,53663
