time;X_value;Y_value;Z_value
4,0874;4,56509;-8,42638;-1,07191
4,1187;4,76151;-8,34254;-1,27074
4,1554;4,78307;-8,28984;-1,25636
4,1890;4,63934;-8,42398;-1,15096
4,2242;4,47406;-8,56771;-1,13180
4,2595;4,42854;-8,55573;-1,30667
4,2949;4,61539;-8,38805;-1,26595
4,3301;4,86212;-8,33535;-1,12940
4,3727;4,78307;-8,30900;-1,23959
4,4005;4,70881;-8,39524;-1,30427
4,4357;4,52915;-8,53657;-1,21324
4,4702;4,41896;-8,56292;-1,22522
4,5070;4,48843;-8,48627;-1,20127
4,5417;4,64414;-8,37368;-1,06952
4,5765;4,66809;-8,42638;-1,15336
4,6118;4,59143;-8,46710;-1,16773
4,6475;4,51238;-8,50782;-1,16534
4,6825;4,58185;-8,49345;-1,21085
4,7253;4,68007;-8,38566;-1,24199
4,7530;4,62976;-8,42398;-1,11982
4,7893;4,56269;-8,43357;-1,15575
4,8238;4,59623;-8,40242;-1,21804
4,8592;4,70402;-8,41680;-1,26595
4,8939;4,71600;-8,34014;-1,23480
4,9294;4,75433;-8,35212;-1,30667
4,9643;4,68725;-8,40003;-1,21564
4,9996;4,61299;-8,45752;-1,13180
5,0349;4,60102;-8,44554;-1,15815
5,0716;4,74475;-8,30661;-1,28750
5,1108;4,74954;-8,41201;-1,21085
5,1407;4,62258;-8,43117;-1,21564
5,1790;4,59862;-8,38805;-1,19169
5,2113;4,64653;-8,43117;-1,23959
5,2466;4,60341;-8,43117;-1,28750
5,2809;4,63934;-8,41440;-1,18210
5,3164;4,67288;-8,45992;-1,19408
5,3520;4,73516;-8,39524;-1,25636
5,3877;4,59862;-8,44554;-1,20127
5,4227;4,62497;-8,43357;-1,15575
5,4581;4,75193;-8,38087;-1,27553
5,4931;4,66330;-8,38087;-1,22762
5,5287;4,50999;-8,51022;-1,24918
5,5642;4,64174;-8,44075;-1,20127
5,6019;4,70402;-8,35931;-1,14378
5,6340;4,74954;-8,43117;-1,21564
5,6692;4,67049;-8,37607;-1,19887
5,7046;4,70402;-8,45992;-1,12940
5,7402;4,58904;-8,44315;-1,17013
5,7842;4,60820;-8,46950;-1,26834
5,8102;4,65851;-8,41201;-1,20127
5,8516;4,76151;-8,38087;-1,13419
5,8812;4,63934;-8,42877;-1,19408
5,9167;4,62737;-8,44075;-1,19408
5,9515;4,66330;-8,36170;-1,17971
5,9864;4,69444;-8,37368;-1,22762
6,0217;4,62258;-8,44554;-1,15336
6,0571;4,53634;-8,51501;-1,12701
6,0925;4,58904;-8,45752;-1,22762
6,1359;4,75912;-8,39284;-1,21085
6,1626;4,70881;-8,38087;-1,16534
6,2034;4,58664;-8,41919;-1,19887
6,2329;4,53634;-8,42638;-1,15815
6,2682;4,64893;-8,45992;-1,24199
6,3036;4,65611;-8,38805;-1,23001
6,3398;4,65611;-8,45512;-1,16773
6,3792;4,64174;-8,42159;-1,13180
6,4087;4,54353;-8,45752;-1,18210
6,4438;4,57946;-8,40242;-1,35697
6,4796;4,68486;-8,39763;-1,33062
6,5153;4,59383;-8,35212;-1,18210
6,5511;4,61779;-8,45752;-1,18689
6,5856;4,59623;-8,45752;-1,16294
6,6205;4,58664;-8,40242;-1,20366
6,6563;4,59383;-8,55813;-1,22283
6,6918;4,41656;-8,55334;-1,41926
6,7268;4,60341;-8,48866;-1,59892
6,7623;4,82859;-8,26109;-1,52466
6,7980;4,75433;-8,33535;-1,35697
6,8328;4,49562;-8,50782;-1,29948
6,8763;4,34949;-8,53657;-1,32823
6,9061;4,58185;-8,45512;-1,39530
6,9432;4,75193;-8,33775;-1,44561
6,9740;4,74235;-8,37607;-1,32583
7,0101;4,64174;-8,44794;-1,30188
7,0439;4,61299;-8,31379;-1,41446
7,0797;4,63216;-8,35451;-1,33781
7,1145;4,53873;-8,37128;-1,19887
7,1496;4,44531;-8,48866;-1,08149
7,1854;4,36626;-8,56771;-1,03119
7,2211;4,66090;-8,39524;-1,15096
7,2560;4,73037;-8,18443;-1,29709
7,2974;4,80703;-8,22037;-1,41207
7,3281;4,66330;-8,23474;-1,47196
7,3634;4,63455;-8,12934;-1,35937
7,3964;4,52436;-8,16767;-1,18210
7,4321;4,53155;-8,28984;-1,19887
7,4717;4,69444;-8,46950;-1,37853
7,5020;4,64414;-8,68270;-1,57975
7,5369;4,22253;-8,56532;-1,62048
7,5737;4,17941;-8,75456;-1,99417
7,6079;3,69074;-8,62041;-1,87440
7,6424;3,74344;-8,57250;-1,48154
7,6780;4,04527;-8,54615;-1,51987
7,7133;3,49670;-8,40722;-1,67557
7,7503;3,65480;-8,86236;-1,65880
7,7855;4,02610;-8,61323;-1,59413
7,8195;4,28721;-8,44315;-1,46717
7,8546;4,37105;-8,43596;-1,52705
7,8899;4,56748;-8,40242;-1,83367
7,9252;5,00346;-8,57250;-1,99417
7,9641;5,17833;-8,69467;-1,96063
7,9954;5,02023;-8,90308;-1,87919
8,0357;4,43573;-9,70077;-1,85523
8,0678;3,99496;-10,74520;-1,88158
8,1023;3,51347;-12,30226;-1,92710
8,1369;2,02588;-12,23998;-0,87309
8,1720;2,60079;-9,87804;6,87150
8,2063;4,10036;-9,79899;-0,55209
8,2419;4,22014;-9,42529;-1,02161
8,2770;4,12192;-9,41811;0,74147
8,3129;6,40481;-9,77503;-3,58716
8,3484;7,90438;-9,95230;-2,26486
8,3836;5,60233;-9,69119;1,24212
8,4189;3,93028;-9,51872;-1,71869
8,4540;3,47754;-9,67442;-2,14509
8,4893;3,68355;-8,62760;-1,43363
8,5244;4,67288;-6,75913;-1,83846
8,5596;4,74714;-5,16613;-1,83607
8,5951;4,55550;-3,47972;-1,66839
8,6387;3,44161;-3,04853;-0,64312
8,6654;1,77196;-5,82249;1,46969
8,7006;-1,10980;-11,47103;10,20361
8,7356;-1,79491;-22,83997;7,17572
8,7713;3,51347;-12,35736;2,29374
8,8066;5,50172;-5,66439;-0,59282
8,8428;5,42267;-8,80247;2,70097
8,8780;7,17137;-6,05725;-3,72131
8,9125;5,00106;-6,05485;-4,02314
8,9470;5,20707;-6,70642;-3,14640
8,9916;5,16395;-7,58557;-2,74156
9,0179;4,91482;-8,51741;-1,91033
9,0602;3,45358;-9,60975;-0,11132
9,0881;2,81639;-9,83013;2,22427
9,1275;2,86669;-8,95578;-0,25505
9,1593;3,38411;-8,28744;-1,63485
9,1942;3,86081;-8,22276;-1,98459
9,2294;3,98538;-8,51262;-1,76420
9,2649;3,96142;-8,82403;-1,70671
9,3008;4,64174;-9,46362;-1,76420
9,3353;4,88129;-10,54877;0,91873
9,3703;3,08228;-11,10213;-0,45867
9,4053;2,41634;-10,71885;-1,87679
9,4418;0,14303;-15,37327;0,72709
9,4758;1,23777;-11,69860;6,39959
9,5121;6,28025;-9,25042;3,40524
9,5466;8,16549;-9,84450;-1,81451
9,5819;9,38479;-11,66746;-4,48068
9,6169;9,47821;-10,17029;-0,24787
9,6524;6,88391;-7,14959;2,14282
9,6886;4,91243;-7,01305;-3,03860
9,7310;3,84165;-7,92812;-0,19756
9,7580;4,01652;-7,21666;-1,11263
9,7987;4,62258;-5,21644;-1,52466
9,8290;4,66330;-2,85929;-2,32475
9,8641;3,12540;-2,47841;-2,27205
9,9003;1,00061;-6,41897;1,75954
9,9351;-1,85480;-16,23803;21,77137
9,9699;-1,47152;-27,21172;2,87105
10,0051;3,34579;-8,76893;0,88999
10,0406;3,79614;-3,01020;-4,60045
10,0754;8,24693;-6,26566;-0,38920
10,1106;7,67202;-7,93051;-3,22784
10,1514;4,40938;-6,39741;-3,90816
10,1814;4,80224;-6,78787;-3,79557
10,2187;5,00106;-8,09101;-3,44583
10,2519;4,59862;-9,04920;-2,64574
10,2868;4,04527;-9,39176;-1,81691
10,3221;1,49648;-10,04572;2,42070
10,3574;2,90502;-8,57969;-1,22522
10,3928;3,15175;-8,20600;-1,82170
10,4280;3,40088;-9,14263;-1,80493
10,4635;3,89435;-9,75827;-1,51507
10,4985;4,61779;-9,42769;-0,82997
10,5335;4,89327;-9,33427;2,64827
10,5695;3,64522;-11,07338;-1,27313
10,6040;1,26412;-11,48540;-0,72936
10,6400;0,59817;-14,88938;0,85166
10,6745;1,66176;-12,13937;5,67855
10,7100;6,13891;-10,13915;3,35254
10,7565;7,40373;-10,54638;-2,11394
10,7867;8,40504;-12,06032;-4,78011
10,8180;7,89241;-10,37630;-3,99919
10,8520;4,91482;-7,57119;3,55376
10,8903;3,57575;-7,49933;-2,06843
10,9214;3,81530;-7,51849;-1,50070
10,9586;3,93268;-7,55442;-1,36416
10,9922;5,51609;-5,77937;-1,88877
11,0270;6,07424;-2,95750;-2,22653
11,0626;4,59623;-1,76216;-1,42165
11,0991;2,34208;-5,11822;2,00388
11,1336;-1,48350;-14,10845;16,50851
11,1688;-3,58673;-25,75766;3,19444
11,2033;1,89413;-10,13915;1,98951
11,2390;5,71252;-4,14805;-2,90685
11,2739;7,71993;-10,18706;1,96076
11,3093;7,06596;-5,82249;-3,66142
11,3442;4,36626;-6,12911;-4,05189
11,3797;4,65851;-7,24541;-3,68777
11,4147;5,15916;-8,31858;-3,11765
11,4494;4,71360;-8,78091;-2,43973
11,4876;4,04048;-9,39655;-0,37962
11,5196;3,03677;-9,21449;2,69857
11,5552;3,58054;-8,34493;-1,38811
11,5920;3,39130;-7,87302;-1,64443
11,6259;3,52784;-8,86954;-1,55340
11,6615;3,95903;-10,29964;-1,54622
11,6972;3,47993;-10,08165;-0,94974
11,7319;4,81182;-9,62651;4,53830
11,7681;3,72188;-11,15962;-1,34979
11,8034;1,34796;-11,95731;-0,31015
11,8414;-0,55166;-15,48585;2,87823
11,8728;1,61865;-11,51894;5,02458
11,9152;6,44314;-9,58579;2,46861
11,9439;7,64327;-11,38480;-3,37157
11,9812;8,64698;-12,58972;-4,83521
12,0130;7,12825;-9,95230;-4,66752
12,0491;3,27871;-6,98909;4,23886
12,0844;3,57096;-7,47058;-2,02771
12,1193;3,48712;-7,86344;-1,19408
12,1551;3,65720;-7,35799;-1,64683
12,1906;5,60712;-4,84993;-1,65880
12,2253;5,72929;-2,36821;-1,72827
12,2602;4,55550;-2,27479;-0,18319
12,2960;2,50497;-7,25499;3,08185
12,3313;-0,27618;-15,38045;12,61346
12,3664;-1,95780;-21,76680;2,95010
12,4020;2,84992;-8,64437;1,98951
12,4363;4,93878;-6,82620;-1,27313
12,4718;3,72427;-14,47736;3,74779
12,5189;6,58208;-5,24758;-3,84827
12,5433;5,12563;-4,47623;-3,68298
12,6004;6,74018;-6,67049;-3,20149
12,6125;5,55681;-7,47537;-2,47806
12,6506;5,34362;-7,53766;-1,91991
12,6838;4,53394;-9,40134;-0,84434
12,7195;3,19966;-10,28287;2,54047
12,7550;3,10384;-8,62281;-0,47544
12,7893;3,61648;-7,84188;-1,70671
12,8247;3,61648;-8,50303;-1,73306
12,8703;3,93028;-9,87085;-1,54382
12,8947;3,83207;-10,78113;-1,86002
12,9390;4,19139;-10,31402;4,31073
12,9657;3,25715;-11,31293;-0,95453
13,0045;1,93964;-11,08776;-1,35218
13,0361;-0,69539;-15,61281;0,88999
13,0709;0,79221;-11,99085;5,80311
13,1067;6,24671;-9,85648;2,69378
13,1417;8,31401;-10,53680;-2,77031
13,1776;9,54049;-12,49151;-4,29862
13,2122;9,24824;-10,32360;-3,39073
13,2487;5,47776;-6,45969;2,88781
13,2831;3,01042;-7,00586;-3,77162
13,3185;2,48820;-7,93291;-1,22283
13,3532;3,76979;-6,91962;-1,54861
13,3889;5,03220;-4,26304;-2,14748
13,4237;5,45381;-1,69748;-2,25767
13,4592;5,35080;-1,84360;-0,86111
13,4945;2,77087;-8,17964;7,51827
13,5352;-3,36395;-22,63396;11,82774
13,5657;3,52066;-18,52811;1,23733
13,6040;0,39935;-3,10363;1,83620
13,6354;4,22014;-5,80093;-5,94192
13,6698;7,80617;-15,07862;5,36714
13,7055;7,02764;-5,89675;-4,35372
13,7409;5,42985;-4,33490;-3,85067
13,7757;5,64305;-5,47275;-3,35001
13,8110;5,44902;-7,03221;-2,64814
13,8469;5,74127;-8,14132;-1,97740
13,8815;5,22145;-9,02764;-1,51747
13,9169;3,24039;-10,26371;0,60971
13,9530;1,37191;-10,01937;3,62323
13,9874;3,90872;-8,45992;-1,78576
14,0230;3,34339;-8,82882;-1,83367
14,0584;3,25715;-9,92595;-2,10197
14,0938;3,56138;-10,51524;-1,34739
14,1289;4,79266;-10,46733;3,92985
14,1641;2,96970;-11,71777;-0,96891
14,1996;1,30244;-12,01960;1,19421
14,2345;0,53349;-14,22583;1,54156
14,2699;2,08576;-10,83623;5,50128
14,3046;6,82642;-9,43488;2,22666
14,3405;8,30203;-11,20034;-3,75724
14,3759;9,53570;-12,63523;-4,75616
14,4110;7,94031;-9,73910;-3,36199
14,4462;4,32554;-6,53155;4,00650
14,4813;3,64043;-7,13761;-3,31887
14,5164;3,12780;-7,44184;-1,14138
14,5520;3,43202;-6,56270;-1,53663
14,5864;5,24301;-3,82946;-1,97501
14,6231;5,53525;-1,60166;-2,04687
14,6633;4,50520;-2,85450;-0,09456
14,6964;1,83424;-10,99433;11,69599
14,7281;-3,97719;-25,68580;6,15525
14,7687;2,58642;-14,08450;1,70924
14,7989;-0,35762;-0,92134;0,17134
14,8353;5,25738;-6,35668;-6,21740
14,8692;9,57643;-14,24739;4,55986
14,9042;5,93769;-5,70032;-4,54775
14,9398;4,70881;-4,75651;-3,65663
14,9751;5,28373;-6,24889;-3,47458
15,0102;5,59275;-7,50891;-3,12963
15,0465;5,49693;-8,46231;-2,35828
15,0806;4,86692;-9,34624;-1,57736
15,1159;1,98995;-11,13566;4,75868
15,1511;3,38651;-8,78570;-1,16054
15,1862;3,70511;-7,71492;-1,91991
15,2226;3,13738;-8,45752;-1,91752
15,2562;3,52066;-9,60256;-1,94866
15,2913;3,23320;-9,87085;-2,20018
15,3264;3,77937;-9,87325;3,81966
15,3731;3,46077;-11,00152;-1,04317
15,3980;2,35166;-10,45774;-1,05993
15,4390;2,05941;-13,90244;0,07552
15,4692;0,88803;-13,28441;5,02698
15,5059;4,59143;-10,33797;5,11801
15,5384;6,99410;-9,53788;0,20727
15,5733;7,63369;-12,12500;-3,98481
15,6093;7,49236;-12,29029;-5,24483
15,6447;5,19989;-8,79768;-2,98590
15,6797;3,05593;-7,16396;0,55222
15,7250;3,57815;-7,99280;-1,23001
15,7525;3,57336;-7,93531;-1,16294
15,8091;4,77828;-6,60102;-1,78816
15,8198;6,04789;-4,72776;-1,35697
15,8563;5,90416;-3,25933;-0,88027
15,8920;4,42854;-4,68704;0,36298
15,9265;2,08576;-8,88152;3,33816
15,9611;-0,33367;-13,37065;8,32555
15,9961;-4,77968;-18,35564;6,26784
16,0323;3,44161;-11,81119;0,18092
16,0705;3,21883;-1,96577;-0,84434
16,1038;12,80793;-10,03614;5,80072
16,1381;8,38108;-10,46733;-2,27444
16,1733;2,62235;-5,61648;-4,22197
16,2091;3,59731;-6,60102;-3,12244
16,2440;4,63695;-9,86846;-2,05645
16,2792;3,74823;-10,38109;-0,66468
16,3143;2,69901;-9,01327;0,05875
16,3496;4,72319;-8,07424;-0,69822
16,3848;4,78786;-8,23235;-1,38332
16,4201;3,95184;-9,00608;-0,94495
16,4637;3,11103;-9,39894;-0,37483
16,4897;3,06312;-9,17616;-0,32692
16,5260;4,23930;-8,70665;-1,24199
16,5617;4,72079;-8,24193;-1,68515
16,5975;4,69444;-8,45512;-1,73067
16,6314;4,64414;-8,58209;-1,71390
16,6661;4,65132;-8,42877;-1,34979
16,7018;4,57706;-8,44794;-1,00723
16,7371;4,25607;-8,56771;-1,13180
16,7728;4,03089;-8,67311;-1,33302
16,8078;4,01892;-8,97015;-1,49591
16,8432;3,97819;-8,91745;-1,77858
16,8785;3,97101;-8,61323;-1,83607
16,9133;4,51478;-8,42398;-1,78816
16,9487;4,86212;-8,38087;-1,36176
16,9838;5,02262;-8,40961;-0,86350
17,0188;4,38303;-8,58448;-0,83955
17,0537;4,27284;-8,61323;-1,45519
17,0892;4,66330;-8,39284;-1,74025
17,1252;4,67049;-8,28265;-1,59173
17,1607;4,33033;-8,53897;-1,26115
17,1964;4,33751;-8,67311;-1,26834
17,2307;4,45968;-8,52459;-1,38572
17,2661;4,60102;-8,42877;-1,51507
17,3014;4,56509;-8,41440;-1,23720
17,3385;4,36147;-8,60604;-1,10784
17,3714;4,31835;-8,61562;-1,12701
17,4071;4,29919;-8,61562;-1,17252
17,4418;4,33991;-8,64676;-1,20366
17,4766;4,44771;-8,46471;-1,36656
17,5122;4,50999;-8,41680;-1,21804
17,5561;4,39980;-8,55334;-1,03837
17,5835;4,34710;-8,61802;-1,19648
17,6219;4,35668;-8,57490;-1,19169
17,6535;4,44052;-8,45992;-1,07670
17,6890;4,47885;-8,50303;-1,12222
17,7237;4,54113;-8,51741;-1,22522
17,7593;4,56269;-8,33056;-1,16773
17,7952;4,57467;-8,51262;-1,32823
17,8298;4,56748;-8,40961;-1,22762
17,8653;4,52915;-8,54615;-1,14138
17,9005;4,48603;-8,51022;-1,24439
17,9358;4,54353;-8,54136;-1,20127
17,9707;4,52197;-8,46471;-1,25876
18,0060;4,51238;-8,49585;-1,12701
18,0413;4,39980;-8,51501;-1,03598
18,0765;4,54113;-8,49585;-1,24678
18,1268;4,64653;-8,49345;-1,33781
18,1462;4,39501;-8,47189;-1,09826
18,1817;4,45010;-8,60364;-1,08149
18,2250;4,41656;-8,53178;-1,11503
18,2525;4,44292;-8,54615;-1,15815
18,2941;4,55311;-8,40961;-1,16054
18,3234;4,60820;-8,45512;-1,17971
18,3619;4,64414;-8,41201;-1,23480
18,3948;4,64893;-8,41440;-1,20606
18,4333;4,54113;-8,41919;-1,15575
18,4644;4,56509;-8,49106;-1,15096
18,4995;4,55311;-8,51262;-1,18929
18,5342;4,54353;-8,51262;-1,03598
18,5799;4,54832;-8,49345;-1,05754
18,6044;4,54832;-8,47668;-1,21085
18,6428;4,49801;-8,44315;-1,13898
18,6760;4,53634;-8,47189;-1,12222
18,7134;4,47166;-8,57250;-1,15336
18,7471;4,53394;-8,48147;-1,14617
18,7810;4,59623;-8,43117;-1,28750
18,8166;4,63216;-8,40482;-1,25636
18,8520;4,54353;-8,50064;-1,04317
18,8874;4,45729;-8,55094;-1,16534
18,9241;4,54832;-8,48387;-1,22043
18,9574;4,63934;-8,40961;-1,20366
18,9936;4,55790;-8,47908;-1,18450
19,0294;4,56748;-8,50543;-1,18689
19,0636;4,55311;-8,42398;-1,13419
19,0985;4,61060;-8,48866;-1,19169
19,1333;4,49322;-8,45512;-1,17013
19,1688;4,50999;-8,47189;-1,24678
19,2046;4,60820;-8,48147;-1,16054
19,2402;4,58425;-8,43836;-1,26355
19,2754;4,61779;-8,43117;-1,28032
19,3204;4,71121;-8,52938;-1,16773
19,3485;4,44771;-8,42398;-1,13659
19,3826;5,03939;-8,64437;-1,35697
19,4157;4,97711;-8,49824;-1,17013
19,4542;4,60102;-8,50064;-0,79164
19,4865;4,92920;-8,52938;-0,81080
19,5225;5,01783;-8,44075;-0,23110
19,5571;5,76282;-8,00238;0,80135
19,5925;5,92811;-7,98561;1,25170
19,6281;4,81661;-9,04920;-0,04425
19,6631;3,87040;-9,45883;-1,26834
19,6983;5,08251;-8,98932;-0,95932
19,7333;4,59143;-7,43225;-2,53076
19,7688;4,82140;-5,87759;-1,86481
19,8037;6,06226;-6,78068;-0,56647
19,8392;7,45164;-8,23474;1,95837
19,8748;4,65372;-5,06552;-1,33781
19,9095;5,40590;-7,46819;-1,94626
19,9449;4,56269;-7,57598;-1,88877
19,9802;5,19270;-9,39655;-1,44800
20,0160;5,32685;-10,30204;-1,13180
20,0502;5,36038;-7,71013;1,39543
20,0867;8,46732;-8,49585;-0,12330
20,1212;8,38348;-8,19641;-1,88877
20,1561;4,24649;-7,38195;-1,81451
20,1915;3,82249;-7,75804;-1,25636
20,2264;6,30660;-8,40722;-3,76203
20,2620;4,89087;-9,62412;-1,40009
20,2968;5,00585;-8,64676;-0,56167
20,3328;7,09950;-6,62498;-1,03598
20,3703;7,20011;-10,68052;-2,57388
20,4093;6,22276;-10,48649;-1,50789
20,4400;-1,65837;-9,59058;2,32248
20,4792;6,85516;-12,01720;-4,84479
20,5087;3,24039;-14,74565;-0,07539
20,5458;4,68725;-16,57100;-2,09957
20,5792;6,73539;-14,45101;-2,38463
20,6146;3,20206;-15,85715;6,61518
20,6504;1,17548;-14,94687;-2,02052
20,6852;-1,77814;-8,50064;-2,23372
20,7205;-3,31125;-3,77915;-0,68863
20,7553;6,68508;1,37352;17,20319
20,7911;5,75324;-1,15371;20,74850
20,8257;1,09404;-4,00912;12,91289
20,8614;1,73602;-6,85255;14,84844
20,8964;-0,68820;-8,57729;11,43009
20,9316;3,25236;-2,86887;8,25608
20,9665;1,75998;-4,25345;7,72908
21,0023;0,83053;-4,60319;8,75913
21,0380;0,58140;-2,16699;7,55421
21,0831;2,49060;0,82735;6,58164
21,1106;1,19704;0,79142;6,90503
21,1505;-0,10849;0,70039;5,46056
21,1817;0,01847;3,20367;5,14196
21,2170;-0,85109;3,65641;6,48103
21,2491;-0,61634;5,21108;2,56922
21,2851;1,86778;1,91969;8,43574
21,3199;0,48798;5,27815;7,19489
21,3547;0,33946;5,29492;5,67136
21,3903;-1,33258;3,38812;8,97473
21,4366;-2,21651;4,29361;8,37106
21,4619;-1,43798;5,60633;7,45360
21,4985;-1,62723;5,67341;6,85712
21,5313;-1,32540;5,59196;7,21644
21,5694;-1,52183;5,90816;7,70033
21,6018;-1,97457;5,47458;8,99628
21,6371;-1,16730;5,50333;8,42856
21,6723;-1,51704;5,56082;7,00085
21,7074;-1,60088;5,20629;7,94227
21,7424;-1,76377;5,83870;7,51588
21,7774;-1,97218;5,52489;6,71339
21,8124;-0,08214;6,99811;8,94119
